comment_text,identity_hate,insult,obscene,severe_toxic,threat,toxic,toxicity
mdann thank you again i am sorry to see that one of my cyber stalkers has retaliated against you as well i noticed that right after you relisted a discussion  he just went ahead and closed the discussion anyway before anyone else could even comment shameful i am sorry to see you blown of and insulted in such a way  especially by someone totally ignorant of the subject matter ,0,0,0,0,0,0,0
sipri reference at here  you seem to be having trouble using it  to obtain the required data  find sweden from the first list  then click on add  find india in the second list  then click on the  nd add button next to it on the right  the select the range  say from to from the drop down menu  then select the weapon type in the case of bofors  select artillery  the chose either of the options suppliers or recipients  and click on download  an ms excel file with the desired info would be downloaded  please remember that sipri is the most reliable reference in case of military arms trade related information  thanks  talk contrib,0,0,0,0,0,0,0
redirect talk beccari s sheath tailed bat,0,0,0,0,0,0,0
  i posted the link to the press release she announced that it is her sophomore album and that it doesn t need the fame it can stand on its own two feet  ,0,0,0,0,0,0,0
sure  i removed the deletion tag to make sure the image isn t deleted  the goal  really  is to get an image licensed under a free license  and it would be great if it s this image  carl talk ,0,0,0,0,0,0,0
 november utc  clearly you should hand in you admin tools as you misused them ,0,0,0,0,0,0,0
  i m already at my three reverts anyway  the hypocrisy is really making my head spin  ,0,0,0,0,0,0,0
 is the term microbrewery really falling out of favor i  for one  rarely have heard microbreweries referred to as craft breweries  ,0,0,0,0,0,0,0
  i think reference number is not that number any more  i think the reference that octopet referred to is the who one  at least it contains this list of diseases  symptoms or conditions for which acupuncture has been proved through controlled trials to be an effective treatment however  this  peculiarly bold  who statement is less authoritative than the underlying medical literature  per wp medrs so i don t understand all this ruckus  clinical trials have so far produced little evidence for the efficacy of tcm therapies  such as acupuncture  still sounds very accurate to me  ,0,0,0,0,0,0,0
feel free to discuss specific edits on the corresponding article talk pages  please read the comments of several editors on your talk page regarding wp or  unconstructive editing  systematic removal of hinduism  violating the three revert rule etc  i don t think that the many corrections  reverts comments and warnings regarding your edits are wikihounding  if you feel you have good reasons to complain  you might consider following the processes outlined in wp dr ,0,0,0,0,0,0,0
